smiles,Eat
[*]CCO[*] ,-5.304706867198807
C(COCCOCCOCCOCCOCCOCCOCCO)O,-5.1589162234623185
C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O,-5.148686766354406
C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O,-5.14274164009026
C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O,-5.138854525680351
C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O,-5.136114369014784
C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O,-5.134696606272167
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-5.721429312919768
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,-5.876709934959264
CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,-5.840882348674348
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-5.507828468974553
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-5.952090575775766
CC(C)c1cccc(C(C)C)c1O,-5.783217741661206
